stage_id,group_id,spot_mod,battle_time,monster_count,use_intro_scene,wave_repeat,point_data,point_data_fly,background_name,theme,theme_time,stage_info_bg,close_monster_count,mid_monster_count,far_monster_count,mod_value,target_list/0,wave_data/0/wave_path,wave_data/1/wave_path,wave_data/1/private_monster_count,wave_data/2/wave_path,wave_data/2/private_monster_count,wave_data/3/wave_path,wave_data/3/private_monster_count,wave_data/4/wave_path,wave_data/4/private_monster_count,wave_data/5/wave_path,wave_data/5/private_monster_count,wave_data/6/wave_path,wave_data/6/private_monster_count,wave_data/7/wave_path,wave_data/7/private_monster_count,wave_data/8/wave_path,wave_data/8/private_monster_count,wave_data/9/wave_path,wave_data/9/private_monster_count,wave_data/0/wave_monster_list/0/wave_monster_id,wave_data/0/wave_monster_list/0/spawn_type,wave_data/0/wave_monster_list/1/wave_monster_id,wave_data/0/wave_monster_list/1/spawn_type,wave_data/0/wave_monster_list/2/wave_monster_id,wave_data/0/wave_monster_list/2/spawn_type,wave_data/0/wave_monster_list/3/wave_monster_id,wave_data/0/wave_monster_list/3/spawn_type,wave_data/1/wave_monster_list/0/wave_monster_id,wave_data/1/wave_monster_list/0/spawn_type,wave_data/1/wave_monster_list/1/wave_monster_id,wave_data/1/wave_monster_list/1/spawn_type,wave_data/1/wave_monster_list/2/wave_monster_id,wave_data/1/wave_monster_list/2/spawn_type,wave_data/1/wave_monster_list/3/wave_monster_id,wave_data/1/wave_monster_list/3/spawn_type,wave_data/2/wave_monster_list/0/wave_monster_id,wave_data/2/wave_monster_list/0/spawn_type,wave_data/2/wave_monster_list/1/wave_monster_id,wave_data/2/wave_monster_list/1/spawn_type,wave_data/2/wave_monster_list/2/wave_monster_id,wave_data/2/wave_monster_list/2/spawn_type,wave_data/2/wave_monster_list/3/wave_monster_id,wave_data/2/wave_monster_list/3/spawn_type,wave_data/3/wave_monster_list/0/wave_monster_id,wave_data/3/wave_monster_list/0/spawn_type,wave_data/3/wave_monster_list/1/wave_monster_id,wave_data/3/wave_monster_list/1/spawn_type,wave_data/3/wave_monster_list/2/wave_monster_id,wave_data/3/wave_monster_list/2/spawn_type,wave_data/3/wave_monster_list/3/wave_monster_id,wave_data/3/wave_monster_list/3/spawn_type,wave_data/4/wave_monster_list/0/wave_monster_id,wave_data/4/wave_monster_list/0/spawn_type,wave_data/4/wave_monster_list/1/wave_monster_id,wave_data/4/wave_monster_list/1/spawn_type,wave_data/4/wave_monster_list/2/wave_monster_id,wave_data/4/wave_monster_list/2/spawn_type,wave_data/4/wave_monster_list/3/wave_monster_id,wave_data/4/wave_monster_list/3/spawn_type,wave_data/5/wave_monster_list/0/wave_monster_id,wave_data/5/wave_monster_list/0/spawn_type,wave_data/5/wave_monster_list/1/wave_monster_id,wave_data/5/wave_monster_list/1/spawn_type,wave_data/5/wave_monster_list/2/wave_monster_id,wave_data/5/wave_monster_list/2/spawn_type,wave_data/5/wave_monster_list/3/wave_monster_id,wave_data/5/wave_monster_list/3/spawn_type,wave_data/6/wave_monster_list/0/wave_monster_id,wave_data/6/wave_monster_list/0/spawn_type,wave_data/6/wave_monster_list/1/wave_monster_id,wave_data/6/wave_monster_list/1/spawn_type,wave_data/6/wave_monster_list/2/wave_monster_id,wave_data/6/wave_monster_list/2/spawn_type,wave_data/6/wave_monster_list/3/wave_monster_id,wave_data/6/wave_monster_list/3/spawn_type,wave_data/7/wave_monster_list/0/wave_monster_id,wave_data/7/wave_monster_list/0/spawn_type,wave_data/7/wave_monster_list/1/wave_monster_id,wave_data/7/wave_monster_list/1/spawn_type,wave_data/7/wave_monster_list/2/wave_monster_id,wave_data/7/wave_monster_list/2/spawn_type,wave_data/7/wave_monster_list/3/wave_monster_id,wave_data/7/wave_monster_list/3/spawn_type,wave_data/8/wave_monster_list/0/wave_monster_id,wave_data/8/wave_monster_list/0/spawn_type,wave_data/8/wave_monster_list/1/wave_monster_id,wave_data/8/wave_monster_list/1/spawn_type,wave_data/8/wave_monster_list/2/wave_monster_id,wave_data/8/wave_monster_list/2/spawn_type,wave_data/8/wave_monster_list/3/wave_monster_id,wave_data/8/wave_monster_list/3/spawn_type,wave_data/9/wave_monster_list/0/wave_monster_id,wave_data/9/wave_monster_list/0/spawn_type,wave_data/9/wave_monster_list/1/wave_monster_id,wave_data/9/wave_monster_list/1/spawn_type,wave_data/9/wave_monster_list/2/wave_monster_id,wave_data/9/wave_monster_list/2/spawn_type,wave_data/9/wave_monster_list/3/wave_monster_id,wave_data/9/wave_monster_list/3/spawn_type
6992535,wave_test_003,Campaign,90,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,18,36,0,,1310010111.0,path_grd_close_small_045,path_fly_mid_small_050,,path_grd_mid_elite2_805,,path_fly_mid_small_036,10.0,path_fly_mid_elite2_805,0.0,path_fly_mid_small_050,8.0,path_grd_close_small_042,,path_fly_close_small_049,,,,,,2220010111,Dash,2220010111.0,Dash,2220020111.0,Dash,2220020111.0,Dash,1210020111.0,Drop,1210020111.0,Drop,1210030111.0,Drop,3210030111.0,Normal,3220040111.0,Dash,3220040111.0,Dash,2320050211.0,Jump,2320050211.0,Jump,1210030111.0,Dash,1210030111.0,Dash,3210030111.0,Normal,3210030111.0,Normal,1210030111.0,Dash,1210030111.0,Dash,1310040211.0,Drop,1310010111.0,Drop,1210020111.0,Dash,1310040211.0,Dash,1210020111.0,Dash,3210030111.0,Normal,2220010111.0,Jump,2220050111.0,Jump,2220010111.0,Jump,2220050111.0,Jump,1210020111.0,Dash,1310040211.0,Dash,1210020111.0,Dash,3210030111.0,Normal,,,,,,,,,,,,,,,,
6992536,wave_test_003,Campaign,90,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,30,30,0,,1320060111.0,path_fly_mid_special_047,path_grd_close_elite2_804,12.0,path_grd_mid_small_070,,path_fly_close_small_029,12.0,path_grd_close_elite2_804,0.0,path_grd_mid_elite1_802,8.0,path_grd_close_small_042,8.0,,,,,,,1110010111,Dash,1110010111.0,Dash,1210020111.0,Drop,3210030111.0,Drop,3220040111.0,Jump,3220040111.0,Jump,2320050211.0,Drop,2320050211.0,Drop,3220040111.0,Dash,3220040111.0,Dash,3220040111.0,Dash,1220050111.0,Dash,1210020111.0,Drop,1210020111.0,Drop,1210020111.0,Drop,1210020111.0,Drop,3220040111.0,Dash,3220040111.0,Dash,1320060211.0,Dash,1320060211.0,Dash,3220040111.0,Dash,3220040111.0,Dash,2220040111.0,Drop,1320060111.0,Drop,3220040111.0,Dash,3220040111.0,Dash,1220050111.0,Drop,1220050111.0,Drop,,,,,,,,,,,,,,,,,,,,,,,,
6992537,wave_test_003,Campaign,90,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,0,36,21,,3320020111.0,path_fly_mid_small_030,path_grd_mid_elite2_805,5.0,path_grd_far_special_066,4.0,path_fly_mid_small_039,10.0,path_grd_mid_elite2_808,0.0,path_fly_mid_small_050,,path_grd_far_small_044,,,,,,,,1210010111,Drop,1210010111.0,Drop,1210010111.0,Drop,3210030111.0,Drop,2220020111.0,Dash,2220020111.0,Dash,3320020211.0,Drop,3320020211.0,Drop,2220020111.0,Dash,3220070111.0,Dash,3220060111.0,Drop,3220060111.0,Drop,1210010111.0,Drop,1210010111.0,Drop,1210010111.0,Drop,1210010111.0,Drop,3220070111.0,Dash,3220070111.0,Dash,2320020211.0,Drop,3320020111.0,Drop,1210010111.0,Dash,1210010111.0,Dash,1210010111.0,Dash,3210030111.0,Dash,3220060111.0,Dash,3220060111.0,Dash,3220070111.0,Dash,3220070111.0,Dash,,,,,,,,,,,,,,,,,,,,,,,,
6992538,wave_test_003,Campaign,90,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,33,36,0,,3320060111.0,path_grd_mid_small_002,path_grd_close_elite2_804,,path_grd_close_small_042,10.0,path_fly_close_small_029,12.0,path_grd_mid_small_043,5.0,path_fly_mid_elite2_808,0.0,path_grd_mid_special_065,5.0,path_grd_close_small_042,6.0,path_grd_close_small_042,4.0,,,1220040111,Drop,1220040111.0,Drop,1220050111.0,Dash,1220050111.0,Dash,1220040111.0,Dash,1220040111.0,Dash,3320060211.0,Jump,3320060211.0,Jump,1220050111.0,Dash,1220050111.0,Dash,1220050111.0,Dash,1220050111.0,Dash,1210030111.0,Dash,1210030111.0,Dash,1210030111.0,Dash,1210030111.0,Dash,1220050111.0,Dash,1220050111.0,Dash,1220050111.0,Dash,1220050111.0,Dash,3210040111.0,Dash,3210040111.0,Dash,3310020211.0,Dash,3310020211.0,Dash,1220040111.0,Jump,1220040111.0,Jump,1220050111.0,Drop,3320060111.0,Drop,1220040111.0,Dash,1220040111.0,Dash,1220050111.0,Dash,1220050111.0,Dash,1220050111.0,Dash,1220050111.0,Dash,1220040111.0,Dash,1220040111.0,Dash,,,,,,,,
6992539,wave_test_003,Campaign,90,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,33,24,0,,2320050111.0,path_grd_close_elite1_801,path_grd_mid_small_055,5.0,path_fly_close_special_046,10.0,path_grd_mid_small_037,,path_grd_close_elite3_813,0.0,path_grd_mid_small_043,,path_grd_mid_small_070,8.0,,,,,,,2220010111,Dash,2220010111.0,Dash,2220040111.0,Drop,2320030211.0,Drop,2220010111.0,Drop,2220010111.0,Drop,2220010111.0,Drop,2320030211.0,Drop,2110010111.0,Dash,2110010111.0,Dash,3210040111.0,Drop,3210030111.0,Drop,2220010111.0,Dash,2220010111.0,Dash,2220010111.0,Dash,3220020111.0,Dash,2220010111.0,Drop,2320030211.0,Drop,2320030211.0,Drop,2320050111.0,Drop,2220010111.0,Dash,2220040111.0,Dash,2220010111.0,Dash,2220040111.0,Dash,2220010111.0,Dash,2220010111.0,Dash,2220010111.0,Dash,2220040111.0,Normal,,,,,,,,,,,,,,,,,,,,,,,,
6992540,wave_test_003,Campaign,90,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,12,36,0,,2320020111.0,path_grd_close_small_054,path_grd_mid_elite1_802,,path_fly_close_small_049,5.0,path_grd_mid_small_043,12.0,path_grd_mid_elite3_811,0.0,path_grd_mid_small_043,10.0,path_fly_mid_small_050,,,,,,,,1220040111,Drop,1220040111.0,Drop,1220040111.0,Drop,3320040211.0,Drop,1220040111.0,Dash,1220040111.0,Dash,2220050111.0,Drop,2320060211.0,Drop,3210010111.0,Dash,3210010111.0,Dash,3210010111.0,Dash,1210040111.0,Dash,1220040111.0,Dash,1220040111.0,Dash,3220020111.0,Dash,3220020111.0,Dash,1220040111.0,Dash,3320040211.0,Drop,3320040211.0,Drop,2320020111.0,Drop,1220040111.0,Dash,1220040111.0,Dash,3220020111.0,Dash,3220020111.0,Dash,3210010111.0,Dash,3210010111.0,Dash,3210010111.0,Dash,1210040111.0,Dash,,,,,,,,,,,,,,,,,,,,,,,,
6992541,wave_test_003,Campaign,90,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,33,36,0,,2320020111.0,path_grd_close_small_067,path_fly_mid_elite1_802,5.0,path_grd_close_special_064,8.0,path_grd_mid_small_043,6.0,path_grd_close_small_048,,path_grd_mid_elite2_808,0.0,path_grd_close_small_067,4.0,path_grd_mid_small_049,,path_grd_mid_small_043,3.0,,,1220030111,Dash,1220030111.0,Dash,1220050111.0,Drop,2320020211.0,Drop,1210020111.0,Dash,1210020111.0,Dash,3210040111.0,Drop,1310010211.0,Drop,2120010111.0,Dash,2120010111.0,Dash,1220050111.0,Drop,1220050111.0,Drop,1220050111.0,Dash,2220040111.0,Dash,1220050111.0,Dash,2220040111.0,Dash,1220050111.0,Drop,1220050111.0,Drop,1220050111.0,Drop,1220050111.0,Drop,1220030111.0,Dash,1220030111.0,Dash,2320050211.0,Drop,2320050211.0,Drop,1220050111.0,Jump,1220050111.0,Jump,2220040111.0,Drop,2320020111.0,Drop,1220050111.0,Drop,1220050111.0,Drop,1220050111.0,Drop,1220050111.0,Drop,1220050111.0,Dash,1220050111.0,Dash,1220050111.0,Dash,1220050111.0,Dash,,,,,,,,
6992542,wave_test_003,Campaign,90,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,0,54,12,,2320070111.0,path_grd_mid_elite1_802,path_fly_mid_special_047,,path_grd_far_small_044,6.0,path_grd_mid_small_040,9.0,path_fly_mid_elite2_808,0.0,path_grd_mid_elite1_802,5.0,path_grd_far_small_044,8.0,path_grd_mid_small_049,9.0,,,,,3220030111,Dash,3220030111.0,Dash,3220070111.0,Drop,1320020211.0,Drop,2110010111.0,Dash,2110010111.0,Dash,2210010111.0,Drop,2310010211.0,Drop,3220070111.0,Dash,2220040111.0,Dash,3220070111.0,Dash,2220040111.0,Dash,3220030111.0,Dash,3220030111.0,Dash,3220070111.0,Dash,2220040111.0,Dash,2210010111.0,Dash,2210010111.0,Dash,2310010211.0,Dash,2310010211.0,Dash,3220030111.0,Dash,3220030111.0,Dash,2220040111.0,Drop,2320070111.0,Drop,3220070111.0,Dash,2220040111.0,Dash,3220070111.0,Dash,2220040111.0,Dash,3220030111.0,Drop,3220030111.0,Drop,3220030111.0,Drop,3220030111.0,Drop,,,,,,,,,,,,,,,,
6992543,wave_test_003,Campaign,90,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,0,27,30,,1320010111.0,path_grd_mid_small_073,path_grd_far_elite1_803,3.0,path_grd_mid_small_070,6.0,path_grd_far_small_044,5.0,path_grd_far_elite1_803,0.0,path_fly_mid_small_030,10.0,path_grd_mid_elite1_802,3.0,path_grd_far_small_044,9.0,,,,,3220070111,Drop,3220070111.0,Drop,3220070111.0,Drop,2220040111.0,Dash,3220010111.0,Jump,3220010111.0,Jump,3220070111.0,Drop,3320020211.0,Drop,3220010111.0,Dash,3220010111.0,Dash,3220010111.0,Dash,1320010211.0,Drop,3220070111.0,Jump,2220040111.0,Jump,3220070111.0,Jump,2220040111.0,Jump,3220070111.0,Dash,3220070111.0,Dash,2220040111.0,Drop,3320020211.0,Drop,3210010111.0,Drop,3210010111.0,Drop,3210010111.0,Drop,2310010211.0,Drop,3220010111.0,Dash,3220010111.0,Dash,3220070111.0,Drop,1320010111.0,Drop,3220070111.0,Dash,2220040111.0,Dash,3220070111.0,Dash,2220040111.0,Dash,,,,,,,,,,,,,,,,
6992544,wave_test_003,Campaign,90,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,24,33,0,,2320030111.0,path_grd_close_elite1_801,path_grd_mid_small_055,10.0,path_fly_close_small_029,,path_grd_mid_small_070,9.0,path_grd_close_elite2_804,0.0,path_grd_mid_special_025,5.0,path_fly_mid_small_053,10.0,,,,,,,1220010111,Dash,1220010111.0,Dash,3220020111.0,Jump,2320030211.0,Jump,1220010111.0,Drop,1220010111.0,Drop,1220010111.0,Drop,2320030211.0,Drop,1210020111.0,Drop,1210020111.0,Drop,1210020111.0,Drop,3210030111.0,Drop,1220010111.0,Dash,1220010111.0,Dash,1220010111.0,Dash,3220020111.0,Dash,1220010111.0,Jump,1220010111.0,Jump,2320030211.0,Drop,2320030211.0,Drop,1220010111.0,Jump,1220010111.0,Jump,3220020111.0,Drop,2320030111.0,Drop,1210020111.0,Drop,1210020111.0,Drop,1210020111.0,Drop,3210030111.0,Drop,,,,,,,,,,,,,,,,,,,,,,,,
6992545,wave_test_003,Campaign,90,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,18,30,0,,2320020111.0,path_grd_mid_small_005,path_grd_close_small_010,,path_grd_mid_elite2_805,8.0,path_grd_mid_elite2_805,0.0,path_grd_close_small_057,,path_grd_mid_small_043,8.0,path_grd_close_small_004,,,,,,,,2220020111,Dash,2220020111.0,Dash,3220050111.0,Dash,3220050111.0,Dash,3220040111.0,Jump,2220020111.0,Jump,3220040111.0,Jump,2220020111.0,Jump,3220050111.0,Dash,2220020111.0,Dash,1320060211.0,Drop,1320060211.0,Drop,2220020111.0,Dash,2220020111.0,Dash,1320060211.0,Drop,2320020111.0,Drop,2220020111.0,Dash,2220020111.0,Dash,2220020111.0,Normal,2220040111.0,Normal,3220050111.0,Drop,1320060211.0,Drop,3220040111.0,Drop,3220040111.0,Drop,2220020111.0,Dash,2220020111.0,Dash,3220050111.0,Dash,3220050111.0,Dash,,,,,,,,,,,,,,,,,,,,,,,,
6992546,wave_test_003,Campaign,90,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,24,30,0,,2320070111.0,path_grd_close_small_004,path_grd_mid_small_040,,path_grd_close_small_067,10.0,path_grd_mid_small_011,,path_grd_mid_elite2_805,0.0,path_grd_close_small_067,,path_grd_mid_elite2_805,8.0,path_grd_close_small_004,,,,,,3220030111,Dash,3220030111.0,Dash,3220040111.0,Dash,3220040111.0,Dash,3220040111.0,Dash,3220040111.0,Dash,2220030111.0,Dash,1320020211.0,Drop,3220040111.0,Jump,2220010111.0,Jump,2220010111.0,Jump,2320020211.0,Drop,2220010111.0,Jump,3220030111.0,Jump,2220010111.0,Jump,3220030111.0,Jump,3220030111.0,Dash,2220010111.0,Dash,2320020211.0,Dash,2320070111.0,Drop,2220010111.0,Dash,3220030111.0,Dash,3220030111.0,Dash,2220010111.0,Dash,3220040111.0,Drop,3220040111.0,Drop,2320020211.0,Drop,1320020211.0,Drop,3220030111.0,Dash,3220030111.0,Dash,3220040111.0,Dash,3220040111.0,Dash,,,,,,,,,,,,,,,,
6992547,wave_test_003,Campaign,90,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,18,24,15,,3320070111.0,path_grd_close_small_042,path_grd_far_small_044,,path_grd_mid_elite2_808,5.0,path_grd_close_small_042,8.0,path_grd_far_elite3_812,0.0,path_grd_close_small_010,8.0,path_grd_mid_elite2_808,,path_grd_mid_small_043,,,,,,3220040111,Dash,3220040111.0,Dash,3220050111.0,Dash,3220050111.0,Dash,2220030111.0,Drop,2220030111.0,Drop,2220030111.0,Drop,2220030111.0,Drop,2220030111.0,Drop,2220030111.0,Drop,3320050211.0,Drop,3320070211.0,Drop,2220030111.0,Drop,2220030111.0,Drop,3220050111.0,Dash,3220050111.0,Dash,2220030111.0,Drop,2220030111.0,Drop,3320050211.0,Drop,3320070111.0,Drop,3220050111.0,Dash,3220050111.0,Dash,2220040111.0,Drop,2220040111.0,Drop,2220030111.0,Drop,2220030111.0,Drop,3320050211.0,Drop,3320070211.0,Drop,2220030111.0,Dash,3220040111.0,Dash,3220040111.0,Dash,2220030111.0,Drop,,,,,,,,,,,,,,,,
6992548,wave_test_003,Campaign,90,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,0,33,18,,1320010111.0,path_grd_mid_small_043,path_grd_far_elite2_809,,path_grd_mid_small_011,,path_grd_far_elite2_809,0.0,path_grd_mid_small_011,,path_grd_mid_elite1_802,,path_grd_mid_small_011,10.0,,,,,,,1220040111,Dash,2120010111.0,Dash,3220040111.0,Dash,2120010111.0,Dash,3220050111.0,Jump,2120010111.0,Jump,3320050211.0,Drop,3320020211.0,Drop,3220040111.0,Dash,3220050111.0,Dash,2120010111.0,Dash,2120010111.0,Dash,3220050111.0,Dash,2120010111.0,Dash,3320050211.0,Drop,1320010111.0,Drop,2220040111.0,Dash,3220040111.0,Dash,2120010111.0,Dash,2120010111.0,Dash,3220050111.0,Dash,3220070111.0,Drop,3220070111.0,Drop,3320050211.0,Drop,2220040111.0,Dash,3220040111.0,Dash,2120010111.0,Dash,2120010111.0,Dash,,,,,,,,,,,,,,,,,,,,,,,,
6992549,wave_test_003,Campaign,90,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,0,84,0,,3320050111.0,path_grd_mid_small_005,path_fly_mid_special_047,,path_grd_mid_elite2_808,6.0,path_fly_mid_special_047,9.0,path_grd_mid_elite2_808,0.0,path_fly_mid_special_047,10.0,path_grd_mid_elite1_802,,path_grd_mid_small_005,,,,,,2220030111,Drop,1120010111.0,Dash,3220060111.0,Normal,1120010111.0,Dash,3210020111.0,Dash,3110010111.0,Dash,1210040111.0,Normal,3210020111.0,Dash,3220060111.0,Drop,2220030111.0,Dash,3320040211.0,Drop,3320050211.0,Drop,3210020111.0,Dash,3110010111.0,Dash,1210040111.0,Dash,3210020111.0,Dash,1220010111.0,Drop,2220030111.0,Drop,3320040211.0,Drop,3320050111.0,Drop,3210020111.0,Dash,3110010111.0,Dash,1210040111.0,Dash,3210020111.0,Dash,3220060111.0,Dash,1220010111.0,Dash,3220020111.0,Drop,3320050211.0,Drop,2220030111.0,Drop,1220010111.0,Dash,3220060111.0,Normal,1220010111.0,Dash,,,,,,,,,,,,,,,,
6992550,wave_test_003,Campaign,90,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,21,36,12,,2320030111.0,path_fly_mid_small_030,path_grd_close_small_054,5.0,path_grd_mid_special_065,5.0,path_grd_far_small_044,6.0,path_grd_close_small_042,10.0,path_grd_mid_elite2_805,0.0,path_grd_close_elite1_801,,path_fly_far_small_040,8.0,path_grd_mid_small_043,,,,1210010111,Drop,1210010111.0,Drop,1210010111.0,Drop,3210040111.0,Drop,1220050111.0,Drop,1220050111.0,Drop,1220050111.0,Drop,2320030211.0,Drop,3220060111.0,Dash,3220060111.0,Dash,1220050111.0,Drop,3320030211.0,Drop,3220060111.0,Dash,3220060111.0,Dash,3220060111.0,Dash,3220060111.0,Dash,1220050111.0,Dash,1220050111.0,Dash,1220050111.0,Dash,1220050111.0,Dash,3220050111.0,Drop,3220050111.0,Drop,3320030211.0,Drop,3320030211.0,Drop,1220050111.0,Dash,1220050111.0,Dash,3220060111.0,Drop,2320030111.0,Drop,1210010111.0,Dash,1210010111.0,Dash,1210010111.0,Dash,1210010111.0,Dash,1220050111.0,Dash,1220050111.0,Dash,1220050111.0,Dash,1220050111.0,Dash,,,,,,,,
6993001,wave_test_003,BaseDefense,60,6,True,True,point_grd_desert_004_midclear,point_fly_desert_004,sbg_desert_004_midclear,CityForestUnder,Day,ibg_desert_basedefense_001,12,51,0,normal,,path_grd_close_small_001,path_grd_mid_small_049,,path_grd_mid_small_070,,path_grd_mid_elite1_802,3.0,path_fly_close_small_029,8.0,path_grd_mid_special_025,6.0,path_grd_mid_small_075,5.0,path_grd_mid_elite1_802,7.0,,,,,2220010111,Dash,2220010111.0,Dash,2220010111.0,Dash,2220010111.0,Dash,2220030111.0,Jump,2220030111.0,Jump,2220030111.0,Jump,2220030111.0,Jump,2220030111.0,Dash,2220030111.0,Dash,2220030111.0,Dash,3220020111.0,Jump,2220030111.0,Dash,2220030111.0,Dash,2220040111.0,Drop,3320070211.0,Drop,2210010111.0,Drop,2210010111.0,Drop,2210010111.0,Drop,2210010111.0,Drop,2120010111.0,Jump,2120010111.0,Jump,2220030111.0,Jump,2220050111.0,Dash,2220010111.0,Dash,2220010111.0,Dash,2220010111.0,Dash,2220010111.0,Dash,2220030111.0,Dash,2220030111.0,Drop,2220040111.0,Drop,3320070111.0,Drop,,,,,,,,,,,,,,,,
6993002,wave_test_003,BaseDefense,60,6,True,True,point_grd_desert_004_midclear,point_fly_desert_004,sbg_desert_004_midclear,CityForestUnder,Day,ibg_desert_basedefense_001,0,45,15,normal,,path_grd_mid_small_002,path_grd_far_small_071,,path_grd_mid_small_052,,path_grd_mid_special_025,3.0,path_fly_mid_small_053,10.0,path_grd_mid_small_073,9.0,path_grd_mid_small_076,5.0,path_grd_far_elite1_803,7.0,,,,,3220030111,Drop,3220030111.0,Drop,3220070111.0,Dash,3220070111.0,Dash,3220030111.0,Dash,3220030111.0,Dash,3220030111.0,Dash,2220040111.0,Dash,3220030111.0,Jump,3220070111.0,Jump,3220030111.0,Jump,3220070111.0,Jump,1120010111.0,Jump,1120010111.0,Jump,3220030111.0,Drop,1320010211.0,Drop,2210020111.0,Drop,2210020111.0,Drop,2210020111.0,Drop,3210030111.0,Drop,3220030111.0,Dash,3220030111.0,Dash,3220030111.0,Dash,3220070111.0,Dash,3220030111.0,Dash,3220070111.0,Dash,3220030111.0,Dash,3220070111.0,Dash,3220070111.0,Dash,3220070111.0,Dash,2220040111.0,Drop,3320020111.0,Drop,,,,,,,,,,,,,,,,
6993003,wave_test_003,BaseDefense,60,10,True,True,point_grd_desert_004_midclear,point_fly_desert_004,sbg_desert_004_midclear,CityForestUnder,Day,ibg_desert_basedefense_001,30,51,15,normal,,path_grd_mid_special_025,path_grd_close_small_042,,path_grd_mid_special_065,12.0,path_grd_close_elite1_801,3.0,path_grd_far_special_066,,path_fly_close_special_044,,path_grd_mid_small_070,,path_grd_mid_small_076,,path_grd_mid_elite1_802,7.0,,,2120010111,Jump,2120010111.0,Jump,2120010111.0,Drop,2220040111.0,Drop,2220010111.0,Dash,2220010111.0,Dash,2220010111.0,Dash,2220010111.0,Dash,3120010111.0,Dash,3120010111.0,Dash,3120010111.0,Dash,3220020111.0,Drop,2220010111.0,Dash,2220010111.0,Dash,2220040111.0,Drop,3320060211.0,Drop,3120010111.0,Dash,3120010111.0,Dash,3120010111.0,Drop,2220040111.0,Drop,1110010111.0,Drop,1110010111.0,Drop,1210020111.0,Drop,1210040111.0,Drop,2220010111.0,Dash,2220010111.0,Dash,2220010111.0,Dash,2220040111.0,Dash,2220010111.0,Jump,2220010111.0,Jump,2220010111.0,Jump,2220040111.0,Jump,2220010111.0,Dash,2220010111.0,Dash,3220020111.0,Drop,1320040111.0,Drop,,,,,,,,
6993004,wave_test_003,BaseDefense,60,6,True,True,point_grd_desert_004_midclear,point_fly_desert_004,sbg_desert_004_midclear,CityForestUnder,Day,ibg_desert_basedefense_001,9,51,12,normal,,path_fly_mid_small_050,path_grd_mid_special_065,8.0,path_grd_far_small_044,10.0,path_grd_close_elite1_801,3.0,path_grd_far_small_050,,path_grd_mid_special_025,,path_grd_mid_small_075,5.0,path_grd_mid_elite1_802,7.0,,,,,3210020111,Dash,3210020111.0,Dash,3210020111.0,Dash,3210030111.0,Dash,3120010111.0,Jump,3120010111.0,Jump,3220070111.0,Drop,2220040111.0,Drop,1220030111.0,Dash,2220040111.0,Dash,1220030111.0,Dash,2220040111.0,Dash,1220030111.0,Jump,1220030111.0,Jump,2220040111.0,Drop,1320030211.0,Drop,1220030111.0,Drop,3220070111.0,Drop,1220030111.0,Drop,3220070111.0,Drop,3120010111.0,Jump,3120010111.0,Jump,3220070111.0,Drop,2220040111.0,Drop,1220030111.0,Dash,3220070111.0,Dash,1220030111.0,Dash,3220070111.0,Dash,1220030111.0,Dash,1220030111.0,Dash,3220070111.0,Drop,1320060111.0,Drop,,,,,,,,,,,,,,,,
