stage_id,group_id,spot_mod,ui_theme,battle_time,mod_value,monster_count,use_intro_scene,wave_repeat,point_data,point_data_fly,background_name,theme,theme_time,stage_info_bg,close_monster_count,mid_monster_count,far_monster_count,target_list/0/name,target_list/0/value,wave_data/0/wave_path,wave_data/0/private_monster_count,wave_data/1/wave_path,wave_data/1/private_monster_count,wave_data/2/wave_path,wave_data/2/private_monster_count,wave_data/3/wave_path,wave_data/3/private_monster_count,wave_data/4/wave_path,wave_data/4/private_monster_count,wave_data/5/wave_path,wave_data/5/private_monster_count,wave_data/6/wave_path,wave_data/6/private_monster_count,wave_data/7/wave_path,wave_data/7/private_monster_count,wave_data/8/wave_path,wave_data/8/private_monster_count,wave_data/9/wave_path,wave_data/9/private_monster_count,wave_data/0/wave_monster_list/0/wave_monster_id,wave_data/0/wave_monster_list/0/spawn_type,wave_data/0/wave_monster_list/1/wave_monster_id,wave_data/0/wave_monster_list/1/spawn_type,wave_data/0/wave_monster_list/2/wave_monster_id,wave_data/0/wave_monster_list/2/spawn_type,wave_data/0/wave_monster_list/3/wave_monster_id,wave_data/0/wave_monster_list/3/spawn_type,wave_data/1/wave_monster_list/0/wave_monster_id,wave_data/1/wave_monster_list/0/spawn_type,wave_data/1/wave_monster_list/1/wave_monster_id,wave_data/1/wave_monster_list/1/spawn_type,wave_data/1/wave_monster_list/2/wave_monster_id,wave_data/1/wave_monster_list/2/spawn_type,wave_data/1/wave_monster_list/3/wave_monster_id,wave_data/1/wave_monster_list/3/spawn_type,wave_data/2/wave_monster_list/0/wave_monster_id,wave_data/2/wave_monster_list/0/spawn_type,wave_data/2/wave_monster_list/1/wave_monster_id,wave_data/2/wave_monster_list/1/spawn_type,wave_data/2/wave_monster_list/2/wave_monster_id,wave_data/2/wave_monster_list/2/spawn_type,wave_data/2/wave_monster_list/3/wave_monster_id,wave_data/2/wave_monster_list/3/spawn_type,wave_data/3/wave_monster_list/0/wave_monster_id,wave_data/3/wave_monster_list/0/spawn_type,wave_data/3/wave_monster_list/1/wave_monster_id,wave_data/3/wave_monster_list/1/spawn_type,wave_data/3/wave_monster_list/2/wave_monster_id,wave_data/3/wave_monster_list/2/spawn_type,wave_data/3/wave_monster_list/3/wave_monster_id,wave_data/3/wave_monster_list/3/spawn_type,wave_data/4/wave_monster_list/0/wave_monster_id,wave_data/4/wave_monster_list/0/spawn_type,wave_data/4/wave_monster_list/1/wave_monster_id,wave_data/4/wave_monster_list/1/spawn_type,wave_data/4/wave_monster_list/2/wave_monster_id,wave_data/4/wave_monster_list/2/spawn_type,wave_data/4/wave_monster_list/3/wave_monster_id,wave_data/4/wave_monster_list/3/spawn_type,wave_data/5/wave_monster_list/0/wave_monster_id,wave_data/5/wave_monster_list/0/spawn_type,wave_data/5/wave_monster_list/1/wave_monster_id,wave_data/5/wave_monster_list/1/spawn_type,wave_data/5/wave_monster_list/2/wave_monster_id,wave_data/5/wave_monster_list/2/spawn_type,wave_data/5/wave_monster_list/3/wave_monster_id,wave_data/5/wave_monster_list/3/spawn_type,wave_data/6/wave_monster_list/0/wave_monster_id,wave_data/6/wave_monster_list/0/spawn_type,wave_data/6/wave_monster_list/1/wave_monster_id,wave_data/6/wave_monster_list/1/spawn_type,wave_data/6/wave_monster_list/2/wave_monster_id,wave_data/6/wave_monster_list/2/spawn_type,wave_data/6/wave_monster_list/3/wave_monster_id,wave_data/6/wave_monster_list/3/spawn_type,wave_data/7/wave_monster_list/0/wave_monster_id,wave_data/7/wave_monster_list/0/spawn_type,wave_data/7/wave_monster_list/1/wave_monster_id,wave_data/7/wave_monster_list/1/spawn_type,wave_data/7/wave_monster_list/2/wave_monster_id,wave_data/7/wave_monster_list/2/spawn_type,wave_data/7/wave_monster_list/3/wave_monster_id,wave_data/7/wave_monster_list/3/spawn_type,wave_data/8/wave_monster_list/0/wave_monster_id,wave_data/8/wave_monster_list/0/spawn_type,wave_data/8/wave_monster_list/1/wave_monster_id,wave_data/8/wave_monster_list/1/spawn_type,wave_data/8/wave_monster_list/2/wave_monster_id,wave_data/8/wave_monster_list/2/spawn_type,wave_data/8/wave_monster_list/3/wave_monster_id,wave_data/8/wave_monster_list/3/spawn_type,wave_data/9/wave_monster_list/0/wave_monster_id,wave_data/9/wave_monster_list/0/spawn_type,wave_data/9/wave_monster_list/1/wave_monster_id,wave_data/9/wave_monster_list/1/spawn_type,wave_data/9/wave_monster_list/2/wave_monster_id,wave_data/9/wave_monster_list/2/spawn_type,wave_data/9/wave_monster_list/3/wave_monster_id,wave_data/9/wave_monster_list/3/spawn_type
6982508,wave_test_005,Campaign,None,90,0,7,True,False,point_grd_tower_002,point_fly_tower_002,sbg_tower_002,CityForestUnder,Day,ibg_tower_001,18,33,0,target_list,-974937185.0,path_grd_close_small_042,-1,path_grd_close_small_067,4,path_grd_mid_elite1_802,12,path_fly_mid_elite1_802,0,path_grd_mid_elite2_808,10,path_grd_mid_small_043,10,path_grd_close_small_013,5,,-1,,-1,,-1,-1074937185,Dash,-1074937185,Dash,-1074927185,Dash,-1074927185,Dash,-1074907185,Dash,-1074907185,Dash,-1074907185,Drop,-1974947085,Drop,-1074937185,Dash,-1074937185,Dash,-1074947185,Drop,-974937085,Drop,-1084957185,Jump,-1084957185,Jump,1210040111,Drop,-984937085,Drop,-1074937185,Dash,-1074937185,Dash,-1974947085,Drop,-974937185,Drop,-1074907185,Dash,-1074907185,Dash,-1074907185,Dash,-1074907185,Dash,-1074927185,Dash,-1074927185,Dash,-1074927185,Dash,-1074927185,Dash,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6982509,wave_test_005,Campaign,None,90,0,7,True,False,point_grd_tower_002,point_fly_tower_002,sbg_tower_002,CityForestUnder,Day,ibg_tower_001,0,24,24,target_list,-1974907185.0,path_grd_mid_small_043,-1,path_fly_far_small_022,-1,path_grd_mid_elite1_802,-1,path_fly_far_small_022,8,path_fly_far_small_025,0,path_grd_mid_elite2_808,-1,path_fly_far_small_025,-1,,-1,,-1,,-1,1220020111,Dash,1220020111,Dash,1220020111,Dash,1220020111,Dash,-2084927185,Dash,1210030111,Drop,1210030111,Drop,-2084927185,Dash,1220020111,Dash,1220020111,Dash,-2074917185,Normal,-1974907085,Drop,-2084927185,Dash,1210030111,Drop,1210030111,Drop,-2084927185,Dash,1210030111,Drop,1210030111,Drop,-2084927185,Dash,-2084927185,Dash,-2074917185,Dash,1220020111,Dash,-974927085,Drop,-1974907185,Drop,1210030111,Drop,1210030111,Drop,-2084927185,Dash,-2084927185,Dash,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6982510,wave_test_005,Campaign,None,90,0,7,True,False,point_grd_tower_002,point_fly_tower_002,sbg_tower_002,CityForestUnder,Day,ibg_tower_001,15,36,0,target_list,-974927185.0,path_grd_mid_small_052,-1,path_grd_mid_elite2_808,-1,path_grd_mid_small_043,12,path_grd_close_small_013,-1,path_grd_close_elite1_801,0,path_grd_mid_elite2_808,10,path_grd_mid_small_008,8,,-1,,-1,,-1,-2074957185,Dash,-2074957185,Dash,-2074957185,Dash,-2074957185,Dash,1220010111,Jump,1220010111,Jump,-1974947085,Drop,-974927085,Drop,1220010111,Jump,-2074917185,Jump,1220010111,Jump,-2074917185,Jump,-2074957185,Jump,-2074957185,Jump,-2074957185,Jump,-2074957185,Jump,1220010111,Dash,1220010111,Dash,-1074947185,Drop,-974917085,Drop,1220010111,Dash,1220010111,Dash,-1974947085,Drop,-974927185,Drop,-1074947185,Jump,-1074947185,Jump,-1074947185,Jump,-1074947185,Jump,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6982511,wave_test_005,Campaign,None,90,0,7,True,False,point_grd_tower_002,point_fly_tower_002,sbg_tower_002,CityForestUnder,Day,ibg_tower_001,6,39,18,target_list,-974947185.0,path_grd_close_small_054,-1,path_grd_mid_elite1_802,-1,path_fly_mid_special_047,8,path_grd_far_small_044,-1,path_grd_mid_elite2_808,0,path_grd_mid_small_070,-1,path_grd_far_small_038,-1,path_grd_far_small_044,-1,,-1,,-1,1220040111,Drop,1220040111,Drop,-2074927185,Drop,-1974937085,Drop,1220040111,Dash,1220040111,Dash,-1074897185,Drop,1320010211,Drop,2110010111,Dash,2110010111,Dash,-2084957185,Drop,-1084937185,Drop,1220040111,Dash,1220040111,Dash,-1074897185,Dash,-1074897185,Dash,1220040111,Dash,1220040111,Dash,-1974947085,Drop,-974947185,Drop,-1074897185,Dash,-1074897185,Dash,-1074897185,Dash,-2074927185,Dash,1220040111,Dash,1220040111,Dash,1220040111,Dash,-2074927185,Dash,-1074897185,Dash,-1074897185,Dash,-1074897185,Dash,-1074897185,Dash,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6982512,wave_test_005,Campaign,None,90,0,7,True,False,point_grd_tower_002,point_fly_tower_002,sbg_tower_002,CityForestUnder,Day,ibg_tower_001,9,36,12,target_list,-974897185.0,path_fly_mid_small_021,-1,path_grd_close_elite2_804,-1,path_grd_far_small_044,-1,path_fly_mid_small_039,10,path_grd_mid_special_065,0,path_fly_mid_elite1_802,10,path_grd_far_small_044,5,,-1,,-1,,-1,1210010111,Drop,1210010111,Drop,1210010111,Drop,1210010111,Drop,-2074937185,Dash,-2074937185,Dash,-1974917085,Jump,-1974917085,Jump,-2074937185,Dash,-2074937185,Dash,-2074937185,Dash,-2074937185,Dash,1210010111,Drop,1210010111,Drop,1210010111,Drop,1210010111,Drop,-2074937185,Dash,-2074937185,Dash,-2074937185,Drop,-974897185,Drop,1210010111,Dash,1210010111,Dash,-1084937185,Drop,1310030211,Drop,-1074907185,Dash,-1074907185,Dash,-1074907185,Dash,-1074907185,Dash,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6982513,wave_test_005,Campaign,None,90,0,7,True,False,point_grd_tower_002,point_fly_tower_002,sbg_tower_002,CityForestUnder,Day,ibg_tower_001,0,42,6,target_list,1320030111.0,path_fly_mid_small_024,-1,path_grd_mid_elite2_805,-1,path_grd_far_small_071,-1,path_grd_mid_small_043,11,path_grd_mid_elite3_814,0,path_fly_mid_small_053,10,path_grd_mid_small_049,-1,,-1,,-1,,-1,1210030111,Drop,1210030111,Drop,1210030111,Drop,-1084937185,Drop,-1074927185,Jump,-1074927185,Jump,-1974917085,Jump,-1974917085,Jump,-1074927185,Dash,-1074927185,Dash,-1074927185,Dash,-1074897185,Dash,-1074927185,Dash,-2074927185,Dash,-1074927185,Dash,-2074927185,Dash,-1074927185,Dash,-1974957085,Dash,-1974957085,Dash,1320030111,Drop,1210030111,Drop,1210030111,Drop,1210030111,Drop,-1084937185,Dash,-1074927185,Drop,-1074927185,Drop,-1074927185,Drop,-1074897185,Drop,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6982514,wave_test_005,Campaign,None,90,0,7,True,False,point_grd_tower_002,point_fly_tower_002,sbg_tower_002,CityForestUnder,Day,ibg_tower_001,21,30,0,target_list,-974897185.0,path_grd_close_small_054,-1,path_grd_mid_elite1_802,8,path_grd_mid_small_043,4,path_grd_close_small_069,11,path_fly_close_elite2_807,0,path_grd_mid_elite1_802,10,path_grd_mid_small_043,5,,-1,,-1,,-1,-1074927185,Drop,-1074927185,Drop,-1074927185,Drop,1320030211,Drop,-2074937185,Dash,-2074937185,Dash,-1074947185,Drop,-974897085,Drop,-2074937185,Dash,-2074937185,Dash,-2074937185,Dash,-2074937185,Dash,-1074927185,Dash,-1074927185,Dash,-1074927185,Dash,-1074947185,Dash,-1084957185,Dash,-1084957185,Dash,1310030211,Dash,1310030211,Dash,-2074937185,Jump,-2074937185,Jump,-2074927185,Drop,-974897185,Drop,-2074937185,Dash,-2074927185,Dash,-2074937185,Dash,-2074927185,Dash,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6982515,wave_test_005,Campaign,None,90,0,7,True,False,point_grd_tower_002,point_fly_tower_002,sbg_tower_002,CityForestUnder,Day,ibg_tower_001,18,33,0,target_list,-1974937185.0,path_grd_mid_small_008,-1,path_grd_close_small_067,-1,path_grd_mid_small_008,-1,path_grd_mid_elite1_802,0,path_grd_close_small_067,-1,path_grd_mid_small_037,-1,path_grd_close_small_067,5,path_grd_mid_small_040,-1,,-1,,-1,-1074927185,Dash,-2074937185,Drop,-2074937185,Drop,-1074927185,Dash,1220040111,Dash,1220040111,Dash,-974897085,Drop,-1974947085,Drop,-1074927185,Dash,-2074937185,Drop,-2074937185,Drop,-1074927185,Dash,-1074927185,Dash,-2074937185,Drop,-1074927185,Dash,-1974937185,Normal,1220040111,Dash,1220040111,Dash,-2074937185,Drop,-1974947085,Drop,-1074927185,Dash,-1074927185,Dash,-2074937185,Drop,-2074937185,Drop,1220040111,Dash,1220040111,Dash,-1074927185,Dash,-1974947085,Drop,-1074927185,Dash,-1074927185,Dash,-2074937185,Drop,-2074937185,Drop,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6982516,wave_test_005,Campaign,None,90,0,7,True,False,point_grd_tower_002,point_fly_tower_002,sbg_tower_002,CityForestUnder,Day,ibg_tower_001,6,39,0,target_list,1320040111.0,path_grd_mid_small_002,-1,path_grd_mid_small_034,5,path_grd_mid_small_068,10,path_grd_close_small_010,-1,path_grd_mid_elite2_808,0,path_grd_mid_small_043,8,path_grd_mid_small_068,-1,,-1,,-1,,-1,-2074957185,Drop,-2074957185,Drop,-1074957185,Drop,-1074957185,Drop,-1074957185,Jump,-1074957185,Jump,-2074957185,Jump,1320040211,Drop,-2074957185,Dash,-2074957185,Dash,-1074947185,Dash,-1974947085,Drop,-1074957185,Dash,-1074957185,Dash,-2074957185,Dash,-2074957185,Dash,-1074957185,Dash,-1074957185,Dash,-1974947085,Drop,1320040211,Drop,-2074957185,Dash,-2074957185,Dash,-1074957185,Drop,1320040111,Drop,-2074957185,Jump,-2074957185,Jump,-2074957185,Jump,-1074947185,Jump,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6982517,wave_test_005,Campaign,None,90,0,7,True,False,point_grd_tower_002,point_fly_tower_002,sbg_tower_002,CityForestUnder,Day,ibg_tower_001,18,39,0,target_list,1310010111.0,path_grd_close_small_045,-1,path_fly_mid_small_050,-1,path_grd_mid_elite2_805,-1,path_fly_mid_small_036,10,path_fly_mid_elite2_808,0,path_fly_mid_elite2_805,10,path_grd_close_small_042,-1,path_fly_close_small_049,-1,,-1,,-1,-2074957185,Dash,-2074957185,Dash,-2074947185,Dash,-2074947185,Dash,1210020111,Dash,1210020111,Dash,1210020111,Dash,-1084937185,Drop,-2074947185,Dash,-2074947185,Dash,-1974917085,Jump,-1974917085,Jump,1210030111,Dash,1210030111,Dash,1210030111,Dash,1210030111,Dash,1210030111,Dash,1210030111,Dash,1310030211,Dash,1310030211,Dash,1210020111,Dash,1210020111,Dash,1310040211,Drop,1310010111,Drop,-2074957185,Jump,-2074917185,Jump,-2074957185,Jump,-2074917185,Jump,1210020111,Dash,1210020111,Dash,1210020111,Dash,-1084937185,Drop,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6982518,wave_test_005,Campaign,None,90,0,7,True,False,point_grd_tower_002,point_fly_tower_002,sbg_tower_002,CityForestUnder,Day,ibg_tower_001,0,30,36,target_list,-974937185.0,path_grd_far_small_044,-1,path_fly_mid_elite1_802,-1,path_grd_far_small_056,6,path_fly_mid_small_039,10,path_grd_far_elite2_806,0,path_grd_far_elite1_803,10,path_fly_mid_special_047,8,path_grd_far_small_044,4,,-1,,-1,-2074937185,Dash,-2074937185,Dash,-2074937185,Dash,-2074937185,Dash,1210010111,Dash,1210010111,Dash,-2084927185,Drop,-984937085,Drop,-2074937185,Drop,-2074937185,Drop,-2074927185,Drop,-974897085,Drop,-2084947185,Dash,-2084947185,Dash,-2084927185,Dash,-2084927185,Dash,-2074937185,Dash,-2074937185,Dash,-974897085,Drop,-974897085,Drop,-2074937185,Jump,-2074937185,Jump,-2074927185,Drop,-974937185,Drop,2110010111,Dash,2110010111,Dash,-2084927185,Drop,-2084927185,Drop,-2074937185,Jump,-2074937185,Jump,-2074937185,Jump,-2074937185,Jump,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6982519,wave_test_005,Campaign,None,90,0,7,True,False,point_grd_tower_002,point_fly_tower_002,sbg_tower_002,CityForestUnder,Day,ibg_tower_001,45,21,0,target_list,-974907185.0,path_grd_close_special_064,-1,path_fly_mid_small_039,8,path_grd_close_elite1_801,10,path_grd_close_small_048,5,path_fly_mid_elite1_802,0,path_grd_close_elite2_807,10,path_fly_close_small_004,-1,path_fly_mid_small_008,14,,-1,,-1,1220060111,Dash,1220060111,Dash,1120010111,Drop,1320060211,Drop,1210020111,Dash,1210020111,Dash,-2084927185,Dash,-2084927185,Dash,-1074957185,Jump,-1074957185,Jump,1220060111,Drop,-974907085,Drop,1210020111,Drop,1210020111,Drop,1210020111,Drop,1210020111,Drop,1210020111,Dash,1210020111,Dash,-2084927185,Drop,-984947085,Drop,-1074957185,Jump,-1074957185,Jump,1320060211,Drop,-974907185,Drop,1110010111,Dash,1110010111,Dash,1210020111,Dash,-2084927185,Dash,1110010111,Dash,1110010111,Dash,1210020111,Dash,-2084927185,Dash,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6982520,wave_test_005,Campaign,None,90,0,7,True,False,point_grd_tower_002,point_fly_tower_002,sbg_tower_002,CityForestUnder,Day,ibg_tower_001,33,24,0,target_list,-1984917185.0,path_grd_close_small_042,-1,path_grd_mid_elite2_805,-1,path_grd_close_small_048,7,path_fly_close_small_038,10,path_fly_close_elite2_807,0,path_fly_mid_elite1_802,10,path_grd_close_small_048,6,path_grd_mid_small_043,12,,-1,,-1,-1074937185,Dash,1220050111,Dash,-1074937185,Dash,1220050111,Dash,-1074937185,Drop,-2074927185,Drop,1320040211,Dash,1320040211,Dash,1220040111,Drop,1220040111,Drop,1220040111,Drop,1220050111,Drop,-2084947185,Dash,-2084947185,Dash,-2084947185,Dash,-1084937185,Dash,2110010111,Dash,2110010111,Dash,-984957085,Dash,-984957085,Dash,2110010111,Jump,2110010111,Jump,-1084937185,Dash,-1984917185,Drop,-1074937185,Drop,-1074937185,Drop,-1074937185,Drop,1220050111,Drop,1220040111,Dash,1220050111,Dash,1220040111,Dash,1220050111,Dash,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6982521,wave_test_005,Campaign,None,90,0,7,True,False,point_grd_tower_002,point_fly_tower_002,sbg_tower_002,CityForestUnder,Day,ibg_tower_001,21,45,0,target_list,1320040111.0,path_grd_mid_small_043,-1,path_grd_close_small_054,-1,path_fly_mid_elite1_802,10,path_grd_mid_special_065,-1,path_grd_close_elite2_807,0,path_grd_mid_special_025,-1,path_fly_close_small_038,5,,-1,,-1,,-1,-1074957185,Jump,-1074957185,Jump,-1074957185,Jump,-1074957185,Jump,1220030111,Drop,1220030111,Drop,1220030111,Drop,-1974937085,Drop,1210030111,Jump,1210030111,Jump,-1084937185,Drop,-984957085,Drop,1120010111,Jump,1120010111,Jump,1220030111,Drop,-2074927185,Drop,-1074957185,Jump,-1074957185,Jump,-1974937085,Drop,1320040111,Drop,1120010111,Jump,1120010111,Jump,-1074957185,Drop,-1974937085,Drop,1210030111,Dash,1210030111,Dash,1210030111,Dash,1210030111,Dash,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6982522,wave_test_005,Campaign,None,90,0,7,True,False,point_grd_tower_002,point_fly_tower_002,sbg_tower_002,CityForestUnder,Day,ibg_tower_001,0,60,6,target_list,1320060111.0,path_grd_mid_small_043,-1,path_fly_mid_elite2_808,-1,path_fly_far_small_054,6,path_grd_mid_special_025,14,path_fly_mid_elite1_802,0,path_grd_mid_elite1_802,10,path_fly_mid_small_024,5,path_grd_mid_small_043,-1,,-1,,-1,1220060111,Dash,1220060111,Dash,1220060111,Dash,1220060111,Dash,1210030111,Dash,1210030111,Dash,-984957085,Dash,-984957085,Dash,1210030111,Dash,1210030111,Dash,1210030111,Dash,1210030111,Dash,2120010111,Dash,2120010111,Dash,1220060111,Drop,-2074927185,Drop,1210030111,Dash,1210030111,Dash,-1084937185,Drop,1310040211,Drop,1220060111,Jump,1220060111,Jump,-2074927185,Drop,1320060111,Drop,1210030111,Dash,1210030111,Dash,1210030111,Dash,1210030111,Dash,1220060111,Dash,-2074927185,Dash,1220060111,Dash,-2074927185,Dash,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6982523,wave_test_005,Campaign,None,90,0,7,True,False,point_grd_tower_002,point_fly_tower_002,sbg_tower_002,CityForestUnder,Day,ibg_tower_001,21,33,0,target_list,-1974907185.0,path_grd_mid_small_043,-1,path_grd_close_elite2_807,-1,path_grd_mid_small_070,-1,path_grd_close_small_039,10,path_grd_mid_elite2_805,0,path_grd_close_small_048,10,path_grd_mid_small_043,6,path_grd_mid_small_043,4,,-1,,-1,-1074917185,Dash,-2074917185,Dash,-1074917185,Dash,-2074917185,Dash,-1074917185,Dash,-1074917185,Dash,-1974947085,Drop,-974927085,Drop,-1074917185,Dash,-1074917185,Dash,-1074917185,Dash,-1074947185,Dash,-1074917185,Dash,-1074917185,Dash,-1074917185,Dash,-1074947185,Dash,-1074947185,Dash,-2074917185,Dash,-974927085,Drop,-1974907185,Drop,-1074917185,Drop,-1074917185,Drop,-1074917185,Drop,-974927085,Drop,-1074917185,Dash,-1074917185,Dash,-1074947185,Dash,-1074947185,Dash,-1074947185,Dash,-1074947185,Dash,-1074917185,Dash,-1074917185,Dash,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6982524,wave_test_005,Campaign,None,90,0,7,True,False,point_grd_tower_002,point_fly_tower_002,sbg_tower_002,CityForestUnder,Day,ibg_tower_001,21,36,0,target_list,1320060111.0,path_grd_close_small_067,-1,path_grd_mid_elite2_805,-1,path_fly_close_small_049,-1,path_grd_mid_small_043,12,path_grd_mid_small_049,0,path_grd_close_elite2_807,5,path_grd_mid_special_025,-1,,-1,,-1,,-1,1220010111,Dash,1220010111,Dash,-2074927185,Drop,-1974947085,Drop,-2074957185,Dash,-2074957185,Dash,-1974917085,Dash,-1974917085,Dash,1210020111,Dash,1210020111,Dash,1210020111,Dash,-1084937185,Dash,1220010111,Dash,1220010111,Dash,1220050111,Dash,1220050111,Dash,1220050111,Drop,1220050111,Drop,1220050111,Drop,1220050111,Drop,-2074957185,Dash,-2074957185,Dash,1320030211,Drop,1320060111,Drop,1220010111,Dash,1220010111,Dash,1220050111,Drop,-2074927185,Drop,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6982525,wave_test_005,Campaign,None,90,0,7,True,False,point_grd_tower_002,point_fly_tower_002,sbg_tower_002,CityForestUnder,Day,ibg_tower_001,45,27,0,target_list,1320030111.0,path_grd_mid_small_049,-1,path_grd_close_elite2_804,0,path_fly_close_special_046,4,path_grd_mid_small_043,5,path_grd_close_small_042,-1,path_grd_mid_elite1_802,0,path_grd_close_elite2_804,-1,path_grd_mid_small_043,5,path_grd_close_small_010,4,,-1,1220010111,Drop,1220010111,Drop,1220010111,Drop,1220050111,Drop,1220050111,Jump,1220050111,Jump,1320030211,Drop,1320030211,Drop,1110010111,Dash,1110010111,Dash,-1084927185,Drop,-1084927185,Drop,1220010111,Dash,1220050111,Dash,1220010111,Dash,1220050111,Dash,1220050111,Dash,1220010111,Dash,1220050111,Dash,1220010111,Dash,1220010111,Dash,1220010111,Dash,1220050111,Drop,1320030111,Drop,1220050111,Jump,1220010111,Jump,-974907085,Drop,-974907085,Drop,1220050111,Dash,1220050111,Dash,1220050111,Dash,1220050111,Dash,1220050111,Jump,1220050111,Jump,1220050111,Jump,1220050111,Jump,0,None,0,None,0,None,0,None
6982526,wave_test_005,Campaign,None,90,0,7,True,False,point_grd_tower_002,point_fly_tower_002,sbg_tower_002,CityForestUnder,Day,ibg_tower_001,27,60,0,target_list,1320030111.0,path_grd_close_small_001,-1,path_grd_mid_special_065,-1,path_grd_close_small_042,-1,path_grd_mid_special_025,12,path_grd_close_elite2_807,0,path_grd_mid_special_065,9,path_grd_close_small_048,9,path_grd_mid_special_065,10,,-1,,-1,1220060111,Dash,1220060111,Dash,1220060111,Drop,-2074927185,Drop,-1074907185,Dash,-1074907185,Dash,1220060111,Drop,1320030211,Drop,-2074957185,Dash,-2074957185,Dash,-2074957185,Dash,-2074957185,Dash,1220060111,Jump,1220060111,Jump,-2074957185,Drop,-2074927185,Drop,-2074957185,Jump,-2074957185,Jump,-1974947085,Drop,1320030111,Drop,-1074907185,Dash,-1074907185,Dash,-2074957185,Drop,-2074927185,Drop,1220060111,Drop,1220060111,Drop,1220060111,Drop,1220060111,Drop,-1074907185,Jump,-1074907185,Jump,-2074957185,Drop,-2074927185,Drop,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6982527,wave_test_005,Campaign,None,90,0,7,True,False,point_grd_tower_002,point_fly_tower_002,sbg_tower_002,CityForestUnder,Day,ibg_tower_001,51,36,0,target_list,1310010111.0,path_fly_mid_small_018,-1,path_fly_close_special_044,-1,path_fly_mid_small_030,-1,path_fly_close_special_046,10,path_fly_mid_elite2_808,0,path_fly_close_special_046,6,path_fly_close_small_041,9,path_fly_mid_special_016,10,,-1,,-1,1210030111,Drop,1210030111,Drop,1210010111,Dash,1210010111,Dash,-1084957185,Drop,-1084957185,Drop,-1084927185,Drop,1310010211,Drop,1210030111,Drop,1210030111,Drop,1210030111,Drop,-1084937185,Drop,-2084947185,Dash,-2084947185,Dash,-1084927185,Drop,-1084927185,Drop,1210030111,Dash,1210030111,Dash,-984937085,Dash,-984937085,Dash,1210030111,Dash,1210030111,Dash,1210030111,Drop,1310010111,Drop,-1084927185,Drop,-1084927185,Drop,-1084927185,Drop,-1084927185,Drop,-2084947185,Drop,-2084947185,Drop,-1084957185,Drop,-1084937185,Drop,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6982528,wave_test_005,Campaign,None,90,0,7,True,False,point_grd_tower_002,point_fly_tower_002,sbg_tower_002,CityForestUnder,Day,ibg_tower_001,30,21,15,target_list,1320030111.0,path_grd_mid_small_052,-1,path_fly_mid_elite2_808,3,path_fly_far_small_051,10,path_grd_close_special_024,-1,path_grd_far_elite2_806,0,path_grd_mid_small_049,10,path_fly_close_special_046,8,,-1,,-1,,-1,-1074937185,Dash,-1074937185,Dash,-1074937185,Dash,-1074937185,Dash,-1084957185,Dash,-1084957185,Dash,-1984957085,Dash,-1984957085,Dash,-1084957185,Dash,-1084957185,Dash,-1084957185,Dash,-1084937185,Dash,-1174957185,Jump,-1174957185,Jump,-1074937185,Drop,-2074927185,Drop,-1074937185,Dash,-1074937185,Dash,-1974897085,Dash,-1974897085,Dash,-1074937185,Drop,-1074937185,Drop,-1074937185,Drop,1320030111,Drop,-1084957185,Dash,-1084957185,Dash,-1084957185,Drop,-1084937185,Drop,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
