stage_id,group_id,spot_mod,battle_time,monster_count,use_intro_scene,wave_repeat,point_data,point_data_fly,background_name,theme,theme_time,stage_info_bg,target_list/0,wave_data/0/wave_path,wave_data/0/wave_monster_list/0/wave_monster_id,wave_data/0/wave_monster_list/0/spawn_type,wave_data/0/wave_monster_list/1/wave_monster_id,wave_data/0/wave_monster_list/1/spawn_type,wave_data/0/wave_monster_list/2/wave_monster_id,wave_data/0/wave_monster_list/2/spawn_type,wave_data/0/wave_monster_list/3/wave_monster_id,wave_data/0/wave_monster_list/3/spawn_type,wave_data/1/wave_path,wave_data/1/private_monster_count,wave_data/1/wave_monster_list/0/wave_monster_id,wave_data/1/wave_monster_list/0/spawn_type,wave_data/1/wave_monster_list/1/wave_monster_id,wave_data/1/wave_monster_list/1/spawn_type,wave_data/1/wave_monster_list/2/wave_monster_id,wave_data/1/wave_monster_list/2/spawn_type,wave_data/1/wave_monster_list/3/wave_monster_id,wave_data/1/wave_monster_list/3/spawn_type,wave_data/2/wave_path,wave_data/2/private_monster_count,wave_data/2/wave_monster_list/0/wave_monster_id,wave_data/2/wave_monster_list/0/spawn_type,wave_data/2/wave_monster_list/1/wave_monster_id,wave_data/2/wave_monster_list/1/spawn_type,wave_data/2/wave_monster_list/2/wave_monster_id,wave_data/2/wave_monster_list/2/spawn_type,wave_data/2/wave_monster_list/3/wave_monster_id,wave_data/2/wave_monster_list/3/spawn_type,wave_data/3/wave_path,wave_data/3/private_monster_count,wave_data/3/wave_monster_list/0/wave_monster_id,wave_data/3/wave_monster_list/0/spawn_type,wave_data/3/wave_monster_list/1/wave_monster_id,wave_data/3/wave_monster_list/1/spawn_type,wave_data/3/wave_monster_list/2/wave_monster_id,wave_data/3/wave_monster_list/2/spawn_type,wave_data/3/wave_monster_list/3/wave_monster_id,wave_data/3/wave_monster_list/3/spawn_type,wave_data/4/wave_path,wave_data/4/wave_monster_list/0/wave_monster_id,wave_data/4/wave_monster_list/0/spawn_type,wave_data/4/wave_monster_list/1/wave_monster_id,wave_data/4/wave_monster_list/1/spawn_type,wave_data/4/wave_monster_list/2/wave_monster_id,wave_data/4/wave_monster_list/2/spawn_type,wave_data/4/wave_monster_list/3/wave_monster_id,wave_data/4/wave_monster_list/3/spawn_type,close_monster_count,mid_monster_count,far_monster_count,wave_data/4/private_monster_count,wave_data/5/wave_path,wave_data/5/private_monster_count,wave_data/5/wave_monster_list/0/wave_monster_id,wave_data/5/wave_monster_list/0/spawn_type,wave_data/5/wave_monster_list/1/wave_monster_id,wave_data/5/wave_monster_list/1/spawn_type,wave_data/5/wave_monster_list/2/wave_monster_id,wave_data/5/wave_monster_list/2/spawn_type,wave_data/5/wave_monster_list/3/wave_monster_id,wave_data/5/wave_monster_list/3/spawn_type,wave_data/6/wave_path,wave_data/6/private_monster_count,wave_data/6/wave_monster_list/0/wave_monster_id,wave_data/6/wave_monster_list/0/spawn_type,wave_data/6/wave_monster_list/1/wave_monster_id,wave_data/6/wave_monster_list/1/spawn_type,wave_data/6/wave_monster_list/2/wave_monster_id,wave_data/6/wave_monster_list/2/spawn_type,wave_data/6/wave_monster_list/3/wave_monster_id,wave_data/6/wave_monster_list/3/spawn_type,wave_data/7/wave_path,wave_data/7/wave_monster_list/0/wave_monster_id,wave_data/7/wave_monster_list/0/spawn_type,wave_data/7/wave_monster_list/1/wave_monster_id,wave_data/7/wave_monster_list/1/spawn_type,wave_data/7/wave_monster_list/2/wave_monster_id,wave_data/7/wave_monster_list/2/spawn_type,wave_data/7/wave_monster_list/3/wave_monster_id,wave_data/7/wave_monster_list/3/spawn_type,wave_data/7/private_monster_count,mod_value,wave_data/8/wave_path,wave_data/8/private_monster_count,wave_data/8/wave_monster_list/0/wave_monster_id,wave_data/8/wave_monster_list/0/spawn_type,wave_data/8/wave_monster_list/1/wave_monster_id,wave_data/8/wave_monster_list/1/spawn_type,wave_data/8/wave_monster_list/2/wave_monster_id,wave_data/8/wave_monster_list/2/spawn_type,wave_data/8/wave_monster_list/3/wave_monster_id,wave_data/8/wave_monster_list/3/spawn_type
6973003,wave_test_006,BaseDefense,60,6,True,True,point_grd_cityforestunder_004_midclear,point_fly_cityforestunder_004,sbg_cityforestunder_004_midclear,CityForestUnder,Day,ibg_cityforestunder_basedefense_001,,path_grd_mid_small_052,2220030111,Drop,2220030111,Drop,2220030111,Drop,2220030111,Drop,path_fly_mid_small_050,,1220040111,Drop,1220040111,Drop,1220040111,Drop,3210030111,Normal,path_grd_mid_small_011,,2220030111,Jump,2220030111,Jump,2220030111,Jump,2220030111,Jump,path_grd_mid_elite1_802,3.0,2220030111,Dash,1220040111,Dash,2120010111,Dash,3320070211,Drop,path_fly_mid_small_033,1220040111,Drop,1220040111,Drop,3210030111,Dash,3210030111,Dash,0,63,0,8.0,path_grd_mid_special_065,,3120010111.0,Jump,1220040111.0,Jump,2220030111.0,Jump,2220030111.0,Jump,path_grd_mid_small_076,4.0,1220040111.0,Drop,1220040111.0,Drop,1220040111.0,Drop,1220040111.0,Drop,path_grd_mid_elite1_802,2220030111.0,Dash,1220040111.0,Dash,2220030111.0,Drop,3320070211.0,Drop,7.0,normal,,,,,,,,,,
6973004,wave_test_006,BaseDefense,60,6,True,True,point_grd_cityforestunder_004_midclear,point_fly_cityforestunder_004,sbg_cityforestunder_004_midclear,CityForestUnder,Day,ibg_cityforestunder_basedefense_001,,path_grd_mid_small_005,2220020111,Drop,2220020111,Drop,2220020111,Drop,2220020111,Drop,path_grd_mid_small_070,7.0,2220010111,Dash,2220010111,Dash,2220010111,Dash,2220040111,Normal,path_grd_mid_small_043,,2220020111,Dash,2220010111,Dash,2220020111,Dash,2220010111,Dash,path_grd_mid_special_025,3.0,2120010111,Dash,2220020111,Dash,2220040111,Drop,1320060211,Drop,path_grd_mid_small_043,2220020111,Dash,2220010111,Dash,2220020111,Dash,2220010111,Dash,0,60,0,8.0,path_grd_mid_small_061,,2220020111.0,Dash,2220020111.0,Dash,2220020111.0,Dash,2220020111.0,Dash,path_grd_mid_small_076,5.0,2220010111.0,Dash,2220010111.0,Dash,2220010111.0,Dash,2220010111.0,Dash,path_grd_mid_elite1_802,2220020111.0,Dash,2220010111.0,Dash,2220040111.0,Drop,1320060211.0,Drop,7.0,normal,,,,,,,,,,
6973005,wave_test_006,BaseDefense,60,6,True,True,point_grd_cityforestunder_004_midclear,point_fly_cityforestunder_004,sbg_cityforestunder_004_midclear,CityForestUnder,Day,ibg_cityforestunder_basedefense_001,,path_grd_mid_small_043,1220030111,Jump,1220030111,Jump,1220030111,Jump,1220030111,Jump,path_grd_close_small_051,,3220030111,Dash,3220030111,Dash,3220030111,Dash,3220030111,Dash,path_grd_mid_small_012,,1220030111,Dash,3220020111,Dash,1220030111,Dash,1220030111,Dash,path_grd_mid_elite1_802,3.0,1220030111,Dash,3220030111,Dash,3220020111,Drop,2320030211,Drop,path_grd_mid_small_046,1220030111,Jump,1220030111,Jump,3220020111,Jump,3220020111,Jump,6,45,0,10.0,path_grd_mid_small_005,8.0,3220030111.0,Dash,3220020111.0,Dash,3220030111.0,Dash,3220020111.0,Dash,path_grd_mid_small_075,,3220020111.0,Drop,3220020111.0,Drop,1220030111.0,Drop,1220030111.0,Drop,path_grd_mid_small_075,1220030111.0,Dash,3220030111.0,Dash,3320040211.0,Drop,2320030211.0,Drop,5.0,normal,,,,,,,,,,
6973006,wave_test_006,BaseDefense,60,6,True,True,point_grd_cityforestunder_004_midclear,point_fly_cityforestunder_004,sbg_cityforestunder_004_midclear,CityForestUnder,Day,ibg_cityforestunder_basedefense_001,,path_grd_mid_small_002,3220040111,Dash,3220040111,Dash,3220040111,Dash,3220040111,Dash,path_grd_mid_special_065,8.0,3120010111,Jump,3220040111,Jump,2220030111,Drop,3220070111,Drop,path_grd_far_small_044,10.0,3220040111,Dash,3220070111,Dash,3220040111,Dash,3220070111,Dash,path_grd_far_elite1_803,3.0,1120010111,Jump,3220040111,Dash,3220070111,Drop,3320020211,Drop,path_grd_mid_small_043,3220040111,Jump,3220070111,Jump,3220040111,Jump,3220070111,Jump,0,57,15,,path_grd_mid_special_025,,1120010111.0,Jump,3220040111.0,Jump,3220070111.0,Drop,3220070111.0,Drop,path_grd_mid_small_075,5.0,3220040111.0,Dash,3220070111.0,Dash,3220040111.0,Dash,3220070111.0,Dash,path_grd_mid_elite1_802,3220040111.0,Dash,3220040111.0,Dash,3220070111.0,Drop,3320020211.0,Drop,7.0,normal,,,,,,,,,,
6973007,wave_test_006,BaseDefense,60,6,True,True,point_grd_cityforestunder_004_midclear,point_fly_cityforestunder_004,sbg_cityforestunder_004_midclear,CityForestUnder,Day,ibg_cityforestunder_basedefense_001,,path_grd_close_small_042,3220010111,Dash,3220010111,Dash,3220010111,Dash,3220010111,Dash,path_grd_mid_small_073,5.0,3220050111,Drop,3220050111,Drop,3220050111,Drop,3220080111,Drop,path_grd_mid_small_061,10.0,3220010111,Jump,3220010111,Jump,3220050111,Jump,3220050111,Jump,path_grd_mid_elite1_802,3.0,3220010111,Dash,3220050111,Dash,3220010111,Dash,2320020211,Drop,path_grd_mid_small_058,3220050111,Drop,3220050111,Drop,3220050111,Drop,3220080111,Drop,6,48,0,10.0,path_grd_mid_small_073,5.0,3220050111.0,Drop,3220050111.0,Drop,3220050111.0,Drop,3220080111.0,Drop,path_grd_mid_small_076,7.0,3220010111.0,Dash,3220050111.0,Dash,3220010111.0,Dash,3220050111.0,Dash,path_grd_mid_elite2_805,3220010111.0,Dash,3220050111.0,Dash,3220080111.0,Drop,2320020211.0,Drop,7.0,normal,,,,,,,,,,
6973008,wave_test_006,BaseDefense,60,6,True,True,point_grd_cityforestunder_004_midclear,point_fly_cityforestunder_004,sbg_cityforestunder_004_midclear,CityForestUnder,Day,ibg_cityforestunder_basedefense_001,,path_grd_mid_small_043,1220010111,Dash,1220010111,Dash,1220010111,Dash,3220070111,Dash,path_fly_mid_small_050,7.0,1220010111,Drop,3220070111,Drop,1220010111,Drop,3210030111,Dash,path_grd_mid_small_046,5.0,1220010111,Jump,1220010111,Jump,1220010111,Jump,1220010111,Jump,path_grd_mid_elite1_802,3.0,1220010111,Jump,3220070111,Jump,3220070111,Drop,3320050211,Drop,path_fly_far_small_051,3220070111,Drop,1220010111,Drop,3220070111,Drop,3210030111,Dash,0,42,15,10.0,path_grd_mid_elite2_805,6.0,1120010111.0,Jump,1220010111.0,Jump,3220070111.0,Drop,3220070111.0,Drop,path_grd_mid_small_076,8.0,3220070111.0,Drop,3220070111.0,Drop,1220010111.0,Drop,1220010111.0,Drop,path_grd_far_elite2_809,1220010111.0,Jump,3220070111.0,Jump,3320050211.0,Drop,1320030211.0,Drop,7.0,normal,,,,,,,,,,
6973009,wave_test_006,BaseDefense,60,6,True,True,point_grd_cityforestunder_004_midclear,point_fly_cityforestunder_004,sbg_cityforestunder_004_midclear,CityForestUnder,Day,ibg_cityforestunder_basedefense_001,,path_grd_close_small_036,1220020111,Dash,1220020111,Dash,1220020111,Dash,1220050111,Dash,path_grd_mid_small_040,,1220040111,Dash,1220040111,Dash,1220040111,Dash,1220050111,Dash,path_fly_mid_small_053,,1220020111,Drop,1220020111,Drop,1220020111,Drop,3210050111,Drop,path_grd_mid_elite1_802,3.0,1220040111,Jump,1220040111,Jump,1220050111,Drop,1320030211,Drop,path_grd_mid_small_052,1220020111,Dash,1220020111,Dash,1220050111,Dash,1220050111,Dash,6,54,0,10.0,path_fly_mid_elite1_802,8.0,1220040111.0,Dash,1220020111.0,Drop,1220050111.0,Drop,3210050111.0,Drop,path_grd_mid_small_075,6.0,1220020111.0,Jump,1220020111.0,Jump,1220050111.0,Jump,1220050111.0,Jump,path_fly_mid_small_033,1220040111.0,Drop,1220040111.0,Drop,1220040111.0,Drop,3210050111.0,Drop,7.0,normal,path_grd_mid_small_012,12.0,1220040111.0,Jump,1220020111.0,Jump,1220050111.0,Drop,1320030211.0,Drop
6973010,wave_test_006,BaseDefense,60,6,True,True,point_grd_cityforestunder_004_midclear,point_fly_cityforestunder_004,sbg_cityforestunder_004_midclear,CityForestUnder,Day,ibg_cityforestunder_basedefense_001,,path_grd_mid_small_052,2220020111,Dash,2220020111,Dash,2220020111,Dash,2220020111,Dash,path_grd_mid_small_043,,2220010111,Jump,2220010111,Jump,2220010111,Jump,2220010111,Jump,path_grd_mid_small_008,,2220010111,Dash,2220010111,Dash,2220020111,Dash,2220020111,Dash,path_grd_mid_elite2_808,2.0,2220020111,Dash,2220010111,Dash,2220010111,Drop,3320080211,Drop,path_grd_mid_small_043,2220010111,Jump,2220020111,Jump,2220010111,Jump,2220020111,Jump,0,63,0,10.0,path_grd_mid_special_065,,1120010111.0,Jump,2220020111.0,Jump,2220010111.0,Drop,2220020111.0,Drop,path_grd_mid_small_075,4.0,2220010111.0,Dash,2220010111.0,Dash,2220010111.0,Dash,2220010111.0,Dash,path_grd_mid_elite2_808,2220020111.0,Dash,2220010111.0,Dash,3320070211.0,Drop,3320080211.0,Drop,7.0,normal,,,,,,,,,,
6973201,wave_test_006,BaseDefense,60,7,True,True,point_grd_cityforestunder_004_midclear,point_fly_cityforestunder_004,sbg_cityforestunder_004_midclear,CityForestUnder,Day,ibg_cityforestunder_basedefense_001,,path_grd_mid_elite1_802,3220030111,Dash,3220030111,Dash,2220040111,Drop,2320050211,Drop,path_grd_mid_small_070,6.0,3220030111,Drop,3220030111,Drop,1220060111,Drop,2220040111,Dash,path_grd_mid_small_043,5.0,3220030111,Drop,1220060111,Drop,3220030111,Drop,1220060111,Drop,path_grd_mid_elite2_805,1.0,3220030111,Dash,1220060111,Dash,2320050211,Drop,1320040211,Drop,path_grd_mid_small_070,3220030111,Drop,1220060111,Drop,1220060111,Drop,2220040111,Dash,0,57,0,10.0,path_grd_mid_small_012,5.0,3220030111.0,Drop,1220060111.0,Drop,3220030111.0,Drop,1220060111.0,Drop,path_grd_mid_small_076,6.0,1220060111.0,Drop,3220030111.0,Drop,2220040111.0,Dash,2220040111.0,Dash,path_grd_mid_elite2_805,1220060111.0,Drop,3220030111.0,Drop,2220040111.0,Drop,1320040111.0,Drop,,normal,,,,,,,,,,
6973202,wave_test_006,BaseDefense,60,7,True,True,point_grd_cityforestunder_004_midclear,point_fly_cityforestunder_004,sbg_cityforestunder_004_midclear,CityForestUnder,Day,ibg_cityforestunder_basedefense_001,,path_grd_mid_elite1_802,3220040111,Dash,3220040111,Dash,2220040111,Drop,1320020211,Drop,path_grd_mid_small_037,5.0,3220010111,Dash,1220050111,Dash,3220010111,Dash,1220050111,Dash,path_grd_mid_small_040,4.0,3220010111,Dash,3220010111,Dash,1220050111,Dash,1220050111,Dash,path_grd_mid_elite1_802,2.0,3220040111,Dash,1220050111,Dash,2220040111,Drop,1320020211,Drop,path_grd_mid_small_070,3220040111,Dash,3220040111,Drop,3220040111,Drop,2220040111,Dash,0,57,0,10.0,path_grd_mid_small_011,5.0,1220050111.0,Jump,1220050111.0,Jump,3220040111.0,Jump,3220040111.0,Jump,path_grd_mid_small_075,6.0,1220050111.0,Jump,3220040111.0,Jump,1220050111.0,Jump,3220040111.0,Jump,path_grd_mid_elite1_802,3220040111.0,Dash,1220050111.0,Dash,2220040111.0,Drop,1320020111.0,Drop,,normal,,,,,,,,,,
6973203,wave_test_006,BaseDefense,60,7,True,True,point_grd_cityforestunder_004_midclear,point_fly_cityforestunder_004,sbg_cityforestunder_004_midclear,CityForestUnder,Day,ibg_cityforestunder_basedefense_001,,path_grd_close_special_024,3120010111,Jump,3220050111,Jump,3220070111,Drop,2320030211,Drop,path_grd_mid_small_070,10.0,3220050111,Dash,3220050111,Dash,3220050111,Dash,2220040111,Dash,path_grd_far_small_050,5.0,1220010111,Dash,1220010111,Dash,3220070111,Dash,3220070111,Drop,path_grd_far_elite2_809,2.0,2220020111,Jump,3220050111,Jump,2320030211,Drop,3320020211,Drop,path_grd_mid_small_070,1220010111,Drop,1220010111,Drop,3220070111,Drop,2220040111,Dash,15,24,24,10.0,path_grd_mid_small_012,6.0,3220050111.0,Dash,3220050111.0,Dash,3220070111.0,Dash,3220070111.0,Dash,path_grd_mid_small_076,7.0,1220010111.0,Dash,1220010111.0,Dash,2220040111.0,Dash,2220040111.0,Dash,path_grd_far_elite1_803,3220050111.0,Dash,3220070111.0,Dash,2220040111.0,Drop,3320020111.0,Drop,,normal,,,,,,,,,,
6973204,wave_test_006,BaseDefense,60,7,True,True,point_grd_cityforestunder_004_midclear,point_fly_cityforestunder_004,sbg_cityforestunder_004_midclear,CityForestUnder,Day,ibg_cityforestunder_basedefense_001,,path_grd_mid_elite1_802,3220050111,Dash,2220010111,Dash,3220050111,Dash,1320030211,Drop,path_grd_mid_special_025,6.0,3220050111,Dash,3220060111,Dash,2220010111,Dash,2220050111,Dash,path_grd_mid_small_052,,2220010111,Dash,2220010111,Dash,3220060111,Dash,3220060111,Dash,path_grd_far_elite1_803,2.0,3220060111,Dash,2220010111,Dash,2220050111,Drop,1320030211,Drop,path_fly_mid_elite1_802,3220050111,Drop,3220060111,Drop,2220010111,Drop,1310010211,Drop,0,66,9,10.0,path_grd_mid_small_070,5.0,3220060111.0,Drop,3220060111.0,Drop,2220010111.0,Drop,2220050111.0,Dash,path_grd_mid_small_075,7.0,2220010111.0,Drop,2220010111.0,Drop,2220050111.0,Drop,2220010111.0,Drop,path_fly_mid_special_047,3220050111.0,Drop,2220010111.0,Drop,2220050111.0,Drop,1310010111.0,Drop,,normal,,,,,,,,,,
6973205,wave_test_006,BaseDefense,60,7,True,True,point_grd_cityforestunder_004_midclear,point_fly_cityforestunder_004,sbg_cityforestunder_004_midclear,CityForestUnder,Day,ibg_cityforestunder_basedefense_001,,path_grd_mid_elite1_802,1220010111,Jump,1220010111,Jump,3220060111,Drop,1320060211,Drop,path_fly_close_small_049,,1220010111,Jump,1320060211,Jump,1220010111,Jump,3210030111,Dash,path_fly_mid_elite1_802,6.0,1220010111,Drop,3220060111,Drop,1220010111,Drop,3210030111,Normal,path_grd_mid_elite2_805,3.0,1220010111,Dash,3220060111,Dash,1320060211,Drop,1320060211,Drop,path_fly_mid_small_050,1220010111,Jump,1320060211,Jump,1220010111,Jump,3210030111,Dash,6,57,0,10.0,path_grd_mid_elite3_814,,1220010111.0,Dash,3220060111.0,Dash,3220060111.0,Dash,3220060111.0,Dash,path_grd_mid_small_075,8.0,1220010111.0,Dash,3220060111.0,Dash,3220060111.0,Dash,1220010111.0,Dash,path_grd_mid_elite1_802,1220010111.0,Dash,3220060111.0,Dash,1220010111.0,Dash,1320060111.0,Drop,,normal,,,,,,,,,,
6973206,wave_test_006,BaseDefense,60,7,True,True,point_grd_cityforestunder_004_midclear,point_fly_cityforestunder_004,sbg_cityforestunder_004_midclear,CityForestUnder,Day,ibg_cityforestunder_basedefense_001,,path_grd_mid_small_068,1220020111,Drop,1220020111,Drop,1220020111,Drop,2320020211,Drop,path_grd_mid_small_043,,1220020111,Dash,2220010111,Dash,2220040111,Drop,2320070211,Drop,path_grd_mid_small_061,5.0,1220020111,Dash,1220020111,Dash,2220010111,Dash,2220010111,Dash,path_grd_mid_elite2_808,4.0,1220020111,Dash,2220010111,Dash,2320020211,Drop,2320070211,Drop,path_grd_mid_small_070,2220010111,Dash,2220010111,Dash,2220010111,Dash,2220040111,Drop,0,63,0,10.0,path_grd_mid_special_025,7.0,1220020111.0,Jump,2120010111.0,Jump,2220010111.0,Jump,2220040111.0,Jump,path_grd_mid_small_075,3.0,2220010111.0,Dash,2220040111.0,Dash,2220010111.0,Dash,2220040111.0,Dash,path_grd_mid_elite2_808,1220020111.0,Drop,2220010111.0,Drop,2320020211.0,Drop,2320070111.0,Drop,8.0,normal,,,,,,,,,,
6973207,wave_test_006,BaseDefense,60,7,True,True,point_grd_cityforestunder_004_midclear,point_fly_cityforestunder_004,sbg_cityforestunder_004_midclear,CityForestUnder,Day,ibg_cityforestunder_basedefense_001,,path_grd_far_elite1_803,1220060111,Drop,1220030111,Drop,2220040111,Drop,3320020211,Drop,path_grd_mid_elite2_808,3.0,1220050111,Drop,1220030111,Drop,2220040111,Drop,3320020211,Drop,path_fly_mid_small_024,6.0,1220050111,Drop,1220060111,Drop,1220060111,Drop,3210050111,Drop,path_grd_far_elite2_806,2.0,3220070111,Dash,2220040111,Dash,3320020211,Drop,3320020211,Drop,path_fly_mid_small_024,1220050111,Drop,1220050111,Drop,1220030111,Drop,3210050111,Drop,0,42,18,,path_grd_mid_small_070,5.0,1220050111.0,Dash,3220070111.0,Dash,3220070111.0,Dash,2220040111.0,Normal,path_grd_mid_small_075,6.0,1220050111.0,Jump,2220040111.0,Jump,1220050111.0,Jump,2220040111.0,Jump,path_fly_mid_elite2_805,3220070111.0,Drop,1220060111.0,Drop,3210050111.0,Drop,3320020111.0,Drop,,normal,,,,,,,,,,
6973208,wave_test_006,BaseDefense,60,7,True,True,point_grd_cityforestunder_004_midclear,point_fly_cityforestunder_004,sbg_cityforestunder_004_midclear,CityForestUnder,Day,ibg_cityforestunder_basedefense_001,,path_grd_mid_elite1_802,2220030111,Dash,2220010111,Dash,2220050111,Drop,3320050211,Drop,path_grd_mid_elite1_802,5.0,2220030111,Dash,2220010111,Dash,2220050111,Drop,3320080211,Drop,path_grd_mid_small_052,5.0,2220030111,Dash,2220010111,Dash,2220030111,Dash,2220010111,Dash,path_grd_mid_elite2_808,1.0,2220030111,Dash,2220010111,Dash,3320050211,Drop,3320080211,Drop,path_grd_mid_elite1_802,2220030111,Dash,2220010111,Dash,2220050111,Drop,2320020211,Drop,0,63,0,7.0,path_grd_mid_small_043,5.0,2220010111.0,Drop,2220010111.0,Drop,2220010111.0,Drop,2220010111.0,Drop,path_grd_mid_small_075,6.0,2220030111.0,Dash,2220010111.0,Dash,2220010111.0,Dash,2220030111.0,Dash,path_grd_mid_elite2_808,2220010111.0,Drop,2220050111.0,Drop,2320020211.0,Drop,3320080111.0,Drop,,normal,,,,,,,,,,
6973209,wave_test_006,BaseDefense,60,7,True,True,point_grd_cityforestunder_004_midclear,point_fly_cityforestunder_004,sbg_cityforestunder_004_midclear,CityForestUnder,Day,ibg_cityforestunder_basedefense_001,,path_grd_mid_elite1_802,1220040111,Jump,3220020111,Jump,2220050111,Drop,2320060211,Drop,path_grd_mid_small_043,6.0,1220040111,Jump,1220040111,Jump,3220020111,Drop,2320020211,Drop,path_fly_mid_small_050,4.0,1220040111,Drop,2210030111,Drop,3220020111,Drop,2220050111,Drop,path_grd_mid_elite2_808,4.0,1220040111,Dash,3220020111,Dash,2320060211,Drop,2320020211,Drop,path_grd_mid_small_070,1220040111,Jump,3220020111,Jump,3220020111,Jump,2220050111,Dash,0,48,9,10.0,path_grd_mid_small_012,5.0,3220020111.0,Dash,3220020111.0,Dash,3220020111.0,Dash,3220020111.0,Dash,path_grd_mid_small_075,6.0,3220020111.0,Dash,2220050111.0,Dash,3220020111.0,Dash,2220050111.0,Dash,path_grd_far_elite1_803,1220040111.0,Jump,3220020111.0,Jump,2320060111.0,Drop,3320040211.0,Drop,,normal,,,,,,,,,,
6973210,wave_test_006,BaseDefense,60,7,True,True,point_grd_cityforestunder_004_midclear,point_fly_cityforestunder_004,sbg_cityforestunder_004_midclear,CityForestUnder,Day,ibg_cityforestunder_basedefense_001,,path_grd_close_small_067,3220060111,Dash,2220010111,Dash,2220010111,Dash,2320030211,Drop,path_grd_mid_elite2_808,,2220010111,Dash,3220060111,Dash,2320020211,Drop,3220080111,Drop,path_grd_mid_special_025,6.0,2220010111,Dash,2220010111,Dash,3220060111,Drop,3220080111,Drop,path_grd_mid_small_043,3.0,2220010111,Dash,3220080111,Drop,3220060111,Dash,2320020211,Drop,path_grd_mid_elite2_808,2220010111,Dash,3220060111,Dash,2320030211,Drop,3220080111,Drop,12,54,0,,path_grd_close_small_042,5.0,3220080111.0,Drop,3220080111.0,Drop,3220080111.0,Drop,3220080111.0,Drop,path_grd_mid_small_075,6.0,2220010111.0,Jump,3220060111.0,Jump,2220010111.0,Jump,3220060111.0,Jump,path_grd_mid_elite1_802,2220010111.0,Dash,3220060111.0,Dash,3220080111.0,Drop,2320030111.0,Drop,,normal,,,,,,,,,,
6973501,wave_test_006,Defense,90,7,True,True,point_grd_cityforestunder_003_rightclear,point_fly_cityforestunder_003_rightclear,sbg_cityforestunder_003_rightclear,CityForestUnder,Day,ibg_cityforestunder_defense_001,,path_grd_mid_small_037,3220050111,Normal,3220050111,Normal,3220050111,Normal,3220050111,Normal,path_grd_close_small_042,8.0,2220010111,Jump,2220010111,Jump,2220010111,Jump,2220010111,Jump,path_grd_mid_small_070,10.0,3220050111,Normal,3220050111,Normal,3220050111,Normal,2220050111,Dash,path_grd_mid_elite1_802,2.0,2220010111,Dash,2220010111,Dash,2220050111,Normal,3320010211,Normal,path_grd_close_small_039,3220050111,Drop,3220050111,Drop,3220050111,Drop,3220050111,Drop,21,39,0,12.0,path_grd_mid_small_070,10.0,2220010111.0,Normal,2220010111.0,Normal,2220010111.0,Normal,2220050111.0,Normal,path_grd_mid_small_075,10.0,3220050111.0,Jump,2220050111.0,Jump,3220050111.0,Jump,2220050111.0,Jump,path_grd_close_elite1_801,2220010111.0,Dash,2220010111.0,Dash,2220050111.0,Dash,3320010211.0,Normal,,20,path_grd_mid_small_037,15.0,3220050111.0,Normal,3220050111.0,Normal,3220050111.0,Normal,3320010211.0,Dash
6973502,wave_test_006,Defense,90,7,True,True,point_grd_cityforestunder_003_rightclear,point_fly_cityforestunder_003_rightclear,sbg_cityforestunder_003_rightclear,CityForestUnder,Day,ibg_cityforestunder_defense_001,,path_grd_close_small_036,3220050111,Normal,3220050111,Normal,2220010111,Normal,2220010111,Normal,path_fly_mid_small_024,8.0,2210020111,Drop,1210010111,Drop,2210020111,Drop,1210010111,Drop,path_grd_close_special_064,,1120010111,Dash,2220010111,Dash,3220060111,Dash,1120010111,Dash,path_grd_mid_special_025,4.0,1120010111,Jump,3220050111,Normal,3220060111,Drop,3320060211,Normal,path_grd_mid_small_075,3220050111,Dash,3220050111,Dash,2220010111,Dash,2220010111,Dash,36,48,0,16.0,path_fly_mid_small_008,10.0,2210020111.0,Drop,1210010111.0,Drop,2210020111.0,Drop,1210010111.0,Drop,path_grd_mid_special_025,10.0,1120010111.0,Dash,3220060111.0,Dash,2220010111.0,Drop,2220010111.0,Drop,path_grd_close_elite1_801,3220050111.0,Jump,3220060111.0,Jump,2220010111.0,Normal,3320060211.0,Normal,12.0,20,path_grd_close_small_013,15.0,2220010111.0,Jump,2220010111.0,Jump,3220020111.0,Normal,3320060211.0,Dash
6973503,wave_test_006,Defense,90,7,True,True,point_grd_cityforestunder_003_rightclear,point_fly_cityforestunder_003_rightclear,sbg_cityforestunder_003_rightclear,CityForestUnder,Day,ibg_cityforestunder_defense_001,,path_grd_mid_small_070,2220030111,Jump,2220030111,Jump,2220030111,Jump,2220040111,Dash,path_fly_mid_small_024,8.0,1210030111,Normal,1210030111,Normal,1210030111,Normal,1210030111,Normal,path_grd_mid_special_025,,2220030111,Drop,2220030111,Drop,1120010111,Drop,2220040111,Drop,path_fly_mid_elite1_802,4.0,1110010111,Drop,1210030111,Normal,1210030111,Dash,1310030211,Dash,path_grd_far_small_038,2220030111,Jump,2220040111,Jump,2220030111,Jump,2220040111,Jump,0,72,6,12.0,path_fly_mid_special_016,10.0,1210030111.0,Dash,1210030111.0,Normal,1110010111.0,Dash,2220040111.0,Dash,path_grd_mid_small_075,10.0,2220030111.0,Jump,2220030111.0,Jump,2220040111.0,Jump,2220040111.0,Jump,path_fly_mid_elite1_802,2220030111.0,Jump,2220030111.0,Jump,2220040111.0,Drop,3320070211.0,Drop,,20,path_fly_mid_small_005,15.0,1210030111.0,Dash,1210030111.0,Dash,1110010111.0,Dash,1310030211.0,Normal
